index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
28,2,autonomous,police,"Thank you for providing that information. Could you please tell me which platform you used for the transaction besides Carousell? Also, do you know if the communication was through Telegram or WhatsApp?",2025-08-19T04:02:54.432348,qwen2.5:7b,gpt-4o-mini,3,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary identifier"", ""approach platform: CAROUSELL"", ""communication platform: TELEGRAM/WHATSAPP"", ""product type being sold""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.74375}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.7124999999999999}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
29,2,autonomous,victim,I no use Telegram or WhatsApp. I just talk on Carousell. I no know other platform. I just want my money back!,2025-08-19T04:02:57.088536,qwen2.5:7b,gpt-4o-mini,4,2,,,,,,,,,
30,2,autonomous,police,"I understand how frustrating this is. Let's get all the details straight to help you move forward. Could you please confirm if any URLs were involved in this transaction, such as links shared by the seller or on Carousell?",2025-08-19T04:03:23.536659,qwen2.5:7b,gpt-4o-mini,4,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type"", ""beneficiary bank""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.721875}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.78125}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
31,2,autonomous,victim,I no see any links. I just click to talk on Carousell. I no understand this part. I just want my money back!,2025-08-19T04:03:25.046362,qwen2.5:7b,gpt-4o-mini,5,2,,,,,,,,,
32,2,autonomous,police,"I'm here to help you, so let's make sure we have all the details. Could you please confirm if there were any specific communication platforms used besides Carousell for this transaction? For example, did you use WhatsApp or Telegram to communicate with the seller?",2025-08-19T04:03:52.374225,qwen2.5:7b,gpt-4o-mini,5,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell and no links were involved.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type"", ""beneficiary bank""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8109375000000001}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.815625}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.89375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
33,2,autonomous,victim,I no use WhatsApp or Telegram. Just Carousell. I no know what else to say. I just want my money back!,2025-08-19T04:03:53.715422,qwen2.5:7b,gpt-4o-mini,6,2,,,,,,,,,
34,2,autonomous,police,"I understand how frustrating this is. Let's make sure we have all the details correct. Could you please confirm if there were any specific communication platforms used besides Carousell for this transaction? For example, did you use WhatsApp or Telegram to communicate with the seller?",2025-08-19T04:04:21.458154,qwen2.5:7b,gpt-4o-mini,6,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell and no links were involved.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.85546875}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8328125}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.8968750000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
35,2,autonomous,victim,I no use WhatsApp or Telegram. Just Carousell. I no know what else to say. I just want my money back!,2025-08-19T04:04:23.105561,qwen2.5:7b,gpt-4o-mini,7,2,,,,,,,,,
36,2,autonomous,police,"I understand how frustrating this is. Let's make sure we have all the details correct. Could you please confirm if there were any specific communication platforms used besides Carousell for this transaction? For example, did you use WhatsApp or Telegram to communicate with the seller?",2025-08-19T04:04:51.218266,qwen2.5:7b,gpt-4o-mini,7,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell and no links were involved.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""scam beneficiary platform"", ""scam beneficiary identifier"", ""transaction type"", ""communication platform""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.877734375}, ""language_proficiency"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8414062499999999}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.8984375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
37,2,autonomous,victim,I no use WhatsApp or Telegram. Just Carousell. I no know what else to say. I just want my money back! I think that's all I know.,2025-08-19T04:04:53.001815,qwen2.5:7b,gpt-4o-mini,8,2,,,,,,,,,
38,2,autonomous,police,"Thank you for your patience. Based on the information provided, let's finalize the details of this incident. Could you please confirm if there were any specific communication platforms used besides Carousell for this transaction? For example, did you use WhatsApp or Telegram to communicate with the seller?",2025-08-19T04:05:21.597625,qwen2.5:7b,gpt-4o-mini,8,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer to GXS account number 63794026. Communication was through Carousell and no links were involved.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""scam beneficiary platform"", ""scam beneficiary identifier"", ""transaction type"", ""communication platform""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8888671875}, ""language_proficiency"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.845703125}, ""emotional_state"": {""score"": 0.21994039436705767, ""level"": ""distressed"", ""confidence"": 0.79921875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
39,3,autonomous,victim,"Oh no! I need help! I saw a ticket for a concert on Lazada. I talk to someone on WhatsApp. I pay money, but no ticket!",2025-08-19T04:05:27.742639,qwen2.5:7b,gpt-4o-mini,0,3,,,,,,,,,
40,3,autonomous,police,"I'm sorry this happened. Can you please provide me with the date of the incident and any specific details about the scammer's platform or moniker? Also, how much did you lose in total?",2025-08-19T04:05:49.815826,qwen2.5:7b,gpt-4o-mini,0,3,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On [date], I saw a ticket for a concert on Lazada and contacted someone via WhatsApp. After paying, no tickets were received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: bank transfer"", ""beneficiary platform"", ""beneficiary account identifier"", ""type of item being sold""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
41,3,autonomous,victim,The date was February 8. The seller was 'jonesstephanie' on Lazada. I lost $552.84! Help!,2025-08-19T04:05:51.417203,qwen2.5:7b,gpt-4o-mini,1,3,,,,,,,,,
42,3,autonomous,police,Thank you for sharing that information. Could you please provide the scammer's phone number or email address if you have them? This will help us better understand the details of the interaction.,2025-08-19T04:06:21.606026,qwen2.5:7b,gpt-4o-mini,1,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted 'jonesstephanie' via WhatsApp. After paying $552.84, no tickets were received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary identifier"", ""approach platform: LAZADA"", ""communication platform: WHATSAPP"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6499999999999999}, ""language_proficiency"": {""score"": 0.3858695652173913, ""level"": ""low"", ""confidence"": 0.575}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
