index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
32,2,autonomous,police,"Thank you for providing that information. To help us document the details accurately, could you please confirm if there are any specific URLs or links related to this transaction? This will assist in identifying any potential phishing attempts.",2025-09-15T02:01:13.576402,qwen2.5:7b,gpt-4o-mini,6,2,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The victim saw an item on Carousell, inquired about an iPhone, paid for it but did not receive the phone as expected. The seller's moniker is 'alexa83'. Communication was made through Carousell and no further interaction occurred. The bank used for the transfer was GXS, with account number 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform: GXS"", ""beneficiary account identifier"", ""approach platform: CAROUSELL"", ""communication platform: WHATSAPP"", ""product type being sold""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8374999999999999}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.86796875}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.896484375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
33,2,autonomous,victim,I no have link or URL. I just see listing on Carousell. I click and talk to seller. I no know about phishing or anything. I just want my phone!,2025-09-15T02:01:14.983390,qwen2.5:7b,gpt-4o-mini,7,2,,,,,,,,,
34,2,autonomous,police,"Thank you for providing that information. To help us document the details accurately, could you please confirm if there are any specific URLs or links related to this transaction? This will assist in identifying any potential phishing attempts.",2025-09-15T02:01:54.989119,qwen2.5:7b,gpt-4o-mini,7,2,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The victim saw an item on Carousell, inquired about an iPhone, paid for it but did not receive the phone as expected. The seller's moniker is 'alexa83'. Communication was made through Carousell and no further interaction occurred. The bank used for the transfer was GXS, with account number 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8687499999999999}, ""language_proficiency"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8589843749999999}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.8982421875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
35,2,autonomous,victim,I no have link or URL. I just see listing on Carousell. I click and talk to seller. I no know about phishing or anything. I just want my phone!,2025-09-15T02:01:56.801778,qwen2.5:7b,gpt-4o-mini,8,2,,,,,,,,,
36,2,autonomous,police,"Thank you for providing that information. To help us document the details accurately, could you please confirm if there are any specific URLs or links related to this transaction? This will assist in identifying any potential phishing attempts.",2025-09-15T02:02:39.314318,qwen2.5:7b,gpt-4o-mini,8,2,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The victim saw an item on Carousell, inquired about an iPhone, paid for it but did not receive the phone as expected. The seller's moniker is 'alexa83'. Communication was made through Carousell and no further interaction occurred. The bank used for the transfer was GXS, with account number 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8843749999999999}, ""language_proficiency"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8544921875}, ""emotional_state"": {""score"": 0.0009765625, ""level"": ""distressed"", ""confidence"": 0.89912109375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
37,2,autonomous,victim,I no have link or URL. I just see listing on Carousell. I click and talk to seller. I no know about phishing or anything. I just want my phone!,2025-09-15T02:02:40.775799,qwen2.5:7b,gpt-4o-mini,9,2,,,,,,,,,
38,2,autonomous,police,"Thank you for providing that information. To help us document the details accurately, could you please confirm if there are any specific URLs or links related to this transaction? This will assist in identifying any potential phishing attempts.",2025-09-15T02:03:25.255102,qwen2.5:7b,gpt-4o-mini,9,2,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The victim saw an item on Carousell, inquired about an iPhone, paid for it but did not receive the phone as expected. The seller's moniker is 'alexa83'. Communication was made through Carousell and no further interaction occurred. The bank used for the transfer was GXS, with account number 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.8921874999999999}, ""language_proficiency"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.85224609375}, ""emotional_state"": {""score"": 0.00048828125, ""level"": ""distressed"", ""confidence"": 0.8995605468750001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
39,3,autonomous,victim,"Oh no! I need help! I saw a ticket for a concert on Lazada. I talk to someone on WhatsApp. I pay money, but no ticket!",2025-09-15T02:03:38.345039,qwen2.5:7b,gpt-4o-mini,0,3,,,,,,,,,
40,3,autonomous,police,"I'm sorry this happened. Can you please provide me with the date when this incident occurred? Also, do you remember any specific details about the scammer's profile name or any URLs they might have shared?",2025-09-15T02:04:12.480407,qwen2.5:7b,gpt-4o-mini,0,3,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On an unspecified date, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp regarding the purchase. After making a bank transfer, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: bank transfer"", ""beneficiary platform"", ""beneficiary account identifier"", ""type of item being sold""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
41,3,autonomous,victim,"It was on February 8, 2025. The person called themselves 'jonesstephanie'. I no see any link or website, just talk on WhatsApp.",2025-09-15T02:04:13.757310,qwen2.5:7b,gpt-4o-mini,1,3,,,,,,,,,
42,3,autonomous,police,Thank you for providing that information. Could you please share the scammer's phone number and the exact amount of money you lost? This will help us better understand the situation.,2025-09-15T02:04:49.046235,qwen2.5:7b,gpt-4o-mini,1,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp regarding the purchase. The scammer's profile name was 'jonesstephanie'. After making a bank transfer, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""transaction type"", ""beneficiary bank"", ""beneficiary account identifier"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6499999999999999}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
43,3,autonomous,victim,"I no have phone number. I send money, $552.84 to bank account. It was HSBC, number 18196001. I so scared!",2025-09-15T02:04:50.556462,qwen2.5:7b,gpt-4o-mini,2,3,,,,,,,,,
44,3,autonomous,police,"Thank you for sharing that information. Just to confirm, the scammer's profile name was 'jonesstephanie', and the transaction was made via bank transfer to an HSBC account with the number 18196001. Is there anything else I can help you with?",2025-09-15T02:05:34.022732,qwen2.5:7b,gpt-4o-mini,2,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp regarding the purchase. The scammer's profile name was 'jonesstephanie'. After making a bank transfer of $552.84 to an HSBC account with the number 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type"", ""beneficiary bank"", ""beneficiary account identifier"", ""approach platform"", ""communication platform"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.6749999999999999}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8500000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
45,3,autonomous,victim,I just want my money back! I no know what to do now. I thought it was real. Help!,2025-09-15T02:05:35.418862,qwen2.5:7b,gpt-4o-mini,3,3,,,,,,,,,
46,3,autonomous,police,I understand how distressing this is. Let's make sure we have all the details correct. Could you please confirm if there were any specific items or services mentioned in your conversation with 'jonesstephanie'? This will help us better describe what happened.,2025-09-15T02:06:18.361220,qwen2.5:7b,gpt-4o-mini,3,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp regarding the purchase. The scammer's profile name was 'jonesstephanie'. After making a bank transfer of $552.84 to an HSBC account with the number 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type"", ""beneficiary bank account identifier"", ""communication platform used"", ""approach platform used""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8125}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
