index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
30,3,autonomous,police,"I'm sorry this happened. Can you please provide me with the date when this incident occurred? Also, do you remember any specific details about the scammer's profile name or any URLs they might have shared?",2025-08-17T06:50:24.162692,qwen2.5:7b,gpt-4o-mini,0,3,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On an unspecified date, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp regarding the purchase. After making a bank transfer, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: bank transfer"", ""beneficiary platform"", ""beneficiary account identifier"", ""type of item being sold""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
31,3,autonomous,victim,"The date was February 8, 2025. The person I talked to was 'jonesstephanie'. I no see any link or website, just chat on WhatsApp.",2025-08-17T06:50:25.221346,qwen2.5:7b,gpt-4o-mini,1,3,,,,,,,,,
32,3,autonomous,police,Thank you for providing that information. Could you also share the scammers' phone number and bank account details? This will help us better understand what happened.,2025-08-17T06:50:49.368557,qwen2.5:7b,gpt-4o-mini,1,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6499999999999999}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
33,3,autonomous,victim,I no have phone number. I pay to HSBC account 18196001. I just want my money back!,2025-08-17T06:50:50.425839,qwen2.5:7b,gpt-4o-mini,2,3,,,,,,,,,
34,3,autonomous,police,I'm sorry to hear that. Let's get the details straight. Could you please provide me with the scammers' WhatsApp phone number? This will help us complete the report.,2025-08-17T06:51:15.704898,qwen2.5:7b,gpt-4o-mini,2,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer to HSBC account 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank account identifier"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.6749999999999999}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8500000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
35,3,autonomous,victim,I no have phone number! I just talk on WhatsApp. I scared! I want my money back!,2025-08-17T06:51:16.681886,qwen2.5:7b,gpt-4o-mini,3,3,,,,,,,,,
36,3,autonomous,police,"I understand how distressing this is. Could you please provide any additional details about the scammers, such as their WhatsApp phone number or if they shared any other contact information? This will help us complete your report.",2025-08-17T06:51:42.762407,qwen2.5:7b,gpt-4o-mini,3,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer to HSBC account 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank platform"", ""beneficiary account identifier"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.7625}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8374999999999999}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
37,3,autonomous,victim,I no have number! I just talk on WhatsApp. I pay $552.84 for ticket. I want help!,2025-08-17T06:51:43.906945,qwen2.5:7b,gpt-4o-mini,4,3,,,,,,,,,
38,3,autonomous,police,"I'm here to help, and it's important we get all the details right. Could you please provide any additional contact information, such as a phone number or another email address used by the scammer? This will assist us in completing your report.",2025-08-17T06:52:10.719543,qwen2.5:7b,gpt-4o-mini,4,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer to HSBC account 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""scam beneficiary platform"", ""scam beneficiary identifier"", ""transaction type"", ""communication platform""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.83125}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.81875}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.9125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
39,3,autonomous,victim,I no have any other number! I just want my money back! I pay $552.84 to that account. Please help me!,2025-08-17T06:52:11.803399,qwen2.5:7b,gpt-4o-mini,5,3,,,,,,,,,
40,3,autonomous,police,"I understand how distressing this is, and I'm here to help you through this. Could you please confirm the exact amount you lost? This will be recorded as the `scam_amount_lost` in our system.",2025-08-17T06:52:38.791900,qwen2.5:7b,gpt-4o-mini,5,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer to HSBC account 18196001, no ticket was received.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8656250000000001}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.809375}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.9312499999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
41,3,autonomous,victim,I lost $552.84! I just want my money back! Please help me!,2025-08-17T06:52:39.651112,qwen2.5:7b,gpt-4o-mini,6,3,,,,,,,,,
42,3,autonomous,police,"I understand how distressing this is, and I'm here to support you. Could you please confirm the exact amount you lost? This will be recorded as the `scam_amount_lost` in our system.",2025-08-17T06:53:09.490461,qwen2.5:7b,gpt-4o-mini,6,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for a concert on Lazada and contacted someone named 'jonesstephanie' via WhatsApp regarding the purchase. After making a bank transfer to HSBC account 18196001, no ticket was received.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""impersonated entity in the message"", ""beneficiary bank account identifier""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8828125}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8046875}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.965625}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
43,4,autonomous,victim,I need help. I got scammed on Carousell. I thought I was buying an iPhone. Money gone!,2025-08-17T06:53:15.526630,qwen2.5:7b,gpt-4o-mini,0,4,,,,,,,,,
44,4,autonomous,police,"I'm sorry to hear that, it sounds like a difficult situation. Can you tell me more about the seller's name or moniker they used on Carousell?",2025-08-17T06:53:37.310980,qwen2.5:7b,gpt-4o-mini,0,4,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""Carousell"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was scammed on Carousell while trying to buy an iPhone. I thought the seller's name was genuine, but after sending the money, I realized it was a scam.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account number"", ""transaction type"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
45,4,autonomous,victim,The seller's name was 'alexa83'. I thought it was real. I just wanted the phone.,2025-08-17T06:53:38.287050,qwen2.5:7b,gpt-4o-mini,1,4,,,,,,,,,
46,4,autonomous,police,"Thank you for sharing that, Alexa83 is the scammer's moniker. Can you also tell me how you made the payment? Was it through a bank transfer or another method?",2025-08-17T06:54:02.363911,qwen2.5:7b,gpt-4o-mini,1,4,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was scammed on Carousell while trying to buy an iPhone. I thought the seller's name, Alexa83, was genuine, but after sending the money, I realized it was a scam.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary identifier"", ""approach platform: CAROUSELL"", ""communication platform: WHATSAPP""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5413636363636363, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.7749999999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
47,4,autonomous,victim,I made a bank transfer. I sent $1466.85 to GXS account 63794026. I thought I would get the phone after that.,2025-08-17T06:54:03.386221,qwen2.5:7b,gpt-4o-mini,2,4,,,,,,,,,
