index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
28,2,autonomous,police,Thank you for providing that information. It sounds like a challenging situation. Could you please confirm if the scammer used any specific platform besides Carousell and GXS? This will help us understand their approach better.,2025-08-17T16:47:57.812266,qwen2.5:7b,gpt-4o-mini,6,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, I bought a phone on Carousell from the seller 'alexa83'. After making the bank transfer payment to the account number 63794026 through GXS, I did not receive the phone and the seller stopped responding. The seller's name is 'alexa83' but no additional contact information or URLs were provided.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform: GXS"", ""beneficiary account identifier"", ""approach platform: CAROUSELL, LAZADA, SHOPEE""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.803125}, ""language_proficiency"": {""score"": 0.016917613636363633, ""level"": ""low"", ""confidence"": 0.74609375}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.869921875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""encourage""}, {""strategy_type"": ""normalize experience""}, {""strategy_type"": ""validate experience""}]",{},
29,3,autonomous,victim,"Oh no! I need help! I saw a ticket for a concert on Lazada. I talk to someone on WhatsApp. I pay money, but no ticket!",2025-08-17T16:48:04.125943,qwen2.5:7b,gpt-4o-mini,0,3,,,,,,,,,
30,3,autonomous,police,"I'm sorry this happened. Can you please provide me with the date when this incident occurred? Also, do you remember any specific details about the scammer's profile name or any URLs they might have shared?",2025-08-17T16:48:26.081958,qwen2.5:7b,gpt-4o-mini,0,3,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I saw a ticket for a concert on Lazada and contacted someone via WhatsApp. I made a bank transfer, but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: bank transfer"", ""beneficiary platform"", ""beneficiary account identifier"", ""type of item being sold""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""gentle probing""}, {""strategy_type"": ""reassuring elaboration""}]",{},
31,3,autonomous,victim,"It was on February 8. The person called 'jonesstephanie' sold the ticket. I no see any link or website, just talk on WhatsApp.",2025-08-17T16:48:27.651562,qwen2.5:7b,gpt-4o-mini,1,3,,,,,,,,,
32,3,autonomous,police,Thank you for sharing that. Could you please provide me with the scammers' phone number and email address? This will help us better understand what happened.,2025-08-17T16:48:57.539842,qwen2.5:7b,gpt-4o-mini,1,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: bank transfer"", ""beneficiary platform: UOB, CIMB, DBS, CITIBANK"", ""type of product being sold: concert ticket, attraction ticket"", ""communication platform: WHATSAPP"", ""scam url link""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6499999999999999}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""gentle probing""}]",{},
33,3,autonomous,victim,I no have phone number or email. I just talk on WhatsApp. I pay money to bank account. I scared!,2025-08-17T16:48:59.408901,qwen2.5:7b,gpt-4o-mini,2,3,,,,,,,,,
34,3,autonomous,police,"I'm here to help, take your time. Could you please provide the scammers' phone number and email address if you remember them? If not, that's okay too. Can you tell me the specific bank account number where you made the transfer?",2025-08-17T16:49:24.666556,qwen2.5:7b,gpt-4o-mini,2,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""type of product being sold"", ""transaction type used"", ""beneficiary bank account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8500000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""gentle probing""}]",{},
35,3,autonomous,victim,I no know phone or email. I send money to HSBC account 18196001. I just want my ticket!,2025-08-17T16:49:26.166213,qwen2.5:7b,gpt-4o-mini,3,3,,,,,,,,,
36,3,autonomous,police,"I understand, thank you for providing that information. Just to clarify, did you make the bank transfer to a specific HSBC account number? Could you confirm if it was exactly '18196001'? This will help us document the details accurately.",2025-08-17T16:49:58.429650,qwen2.5:7b,gpt-4o-mini,3,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer to an HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""type of product being sold"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.7374999999999999}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8125}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""gentle probing""}]",{},
37,3,autonomous,victim,"Yes, I send money to HSBC account 18196001. I no get ticket. I so worried! What I do now?",2025-08-17T16:49:59.774019,qwen2.5:7b,gpt-4o-mini,4,3,,,,,,,,,
38,3,autonomous,police,"I understand you're worried, and it's completely normal to feel that way. Let's make sure we have all the details correct. Could you confirm if the account number '18196001' is accurate? This will help us document everything properly.",2025-08-17T16:50:27.420417,qwen2.5:7b,gpt-4o-mini,4,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer to an HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank account identifier"", ""approach platform: WHATSAPP"", ""communication platform: WHATSAPP"", ""product type being sold""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.71875}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.83125}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""gentle probing""}]",{},
39,3,autonomous,victim,"Yes, I send money to HSBC account 18196001. I no get ticket. I so scared! What happen now?",2025-08-17T16:50:28.709384,qwen2.5:7b,gpt-4o-mini,5,3,,,,,,,,,
40,3,autonomous,police,"I understand you're worried, and it's completely normal to feel that way. Let's make sure we have all the details correct. Could you confirm if the account number '18196001' is accurate? This will help us document everything properly.",2025-08-17T16:50:56.315641,qwen2.5:7b,gpt-4o-mini,5,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer to an HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.809375}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.840625}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.91875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""probing for specifics""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""gentle probing""}]",{},
41,3,autonomous,victim,"Yes, I send money to HSBC account 18196001. I no get ticket. I so scared! What happen now?",2025-08-17T16:50:57.690301,qwen2.5:7b,gpt-4o-mini,6,3,,,,,,,,,
42,3,autonomous,police,"I understand you're worried, and it's completely normal to feel that way. Let's make sure we have all the details correct. Could you confirm if the account number '18196001' is accurate? This will help us document everything properly.",2025-08-17T16:51:27.218815,qwen2.5:7b,gpt-4o-mini,6,3,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted someone via WhatsApp who used the profile name 'jonesstephanie'. I made a bank transfer to an HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""type of information requested on the site"", ""impersonated entity in the message"", ""pretext of message"", ""scam url link""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.7546875}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8453124999999999}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.909375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""probing for details""}, {""strategy_type"": ""gentle probing""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""probing for specifics""}]",{},
