report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
D/20250413/7491,2025-03-31,2025-04-13,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,CITIBANK,40003883,NA,NA,qwillis,NA,57.62,"I came across a listing for crabs on Facebook, posted by someone using the moniker 'qwillis'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $57.62 was made to CITIBANK account 40003883 on 2025-03-31.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
A/20250506/2176,2025-04-25,2025-05-06,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,GXS,92190122,NA,NA,zromero,NA,485.86,"I posted a listing to sell  a Taylor Swift concert ticket on Facebook. A buyer under the moniker 'zromero' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 485.86.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250313/2638,2025-03-04,2025-03-13,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,MAYBANK,35389102,NA,NA,garciajoseph,NA,377.55,"I came across a listing for a Taylor Swift concert ticket on Facebook, posted by someone using the moniker 'garciajoseph'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $377.55 was made to MAYBANK account 35389102 on 2025-03-04.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
A/20250323/7178,2025-03-13,2025-03-23,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,DBS,6170102,NA,NA,annejohnson,NA,642.82,"I came across a listing for a Taylor Swift concert ticket on Shopee, posted by someone using the moniker 'annejohnson'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $642.82 was made to DBS account 06170102 on 2025-03-13.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
A/20250520/2969,2025-04-23,2025-05-20,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,MAYBANK,74877218,NA,NA,henry98,NA,981.32,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'henry98'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $981.32 was made to MAYBANK account 74877218 on 2025-04-23.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250607/2578,2025-05-13,2025-06-07,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,GXS,40241462,NA,NA,bellcaitlin,NA,114.34,"I came across a listing for durians on Lazada, posted by someone using the moniker 'bellcaitlin'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $114.34 was made to GXS account 40241462 on 2025-05-13.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
A/20250612/2610,2025-05-16,2025-06-12,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,GXS,95459781,NA,NA,hilldaniel,NA,505.11,"I came across a listing for a Taylor Swift concert ticket on Lazada, posted by someone using the moniker 'hilldaniel'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $505.11 was made to GXS account 95459781 on 2025-05-16.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
A/20250610/7974,2025-06-01,2025-06-10,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,MAYBANK,40241693,NA,NA,greermichael,NA,208.52,"I came across a listing for crabs on Instagram, posted by someone using the moniker 'greermichael'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $208.52 was made to MAYBANK account 40241693 on 2025-06-01.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
A/20250403/2418,2025-03-04,2025-04-03,ECOMMERCE,OTHERS,TELEGRAM,BANK TRANSFER,MAYBANK,39126296,NA,NA,karen91,NA,282.07,"I posted a listing to sell  a League of Legends game account on Others. A buyer under the moniker 'karen91' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 282.07.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
J/20250218/7180,2025-01-21,2025-02-18,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,UOB,34713512,NA,NA,robert15,NA,452.15,"I came across a listing for an Universal Studios Singapore attraction ticket on Facebook, posted by someone using the moniker 'robert15'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $452.15 was made to UOB account 34713512 on 2025-01-21.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250526/2349,2025-05-02,2025-05-26,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,MAYBANK,17128367,NA,NA,bobby55,NA,368.35,"I came across a listing for a Taylor Swift concert ticket on Lazada, posted by someone using the moniker 'bobby55'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $368.35 was made to MAYBANK account 17128367 on 2025-05-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
J/20250209/7298,2025-01-31,2025-02-09,ECOMMERCE,FACEBOOK,TELEGRAM,BANK TRANSFER,MAYBANK,22922484,NA,NA,michael23,NA,189.39,"I came across a listing for abalones on Facebook, posted by someone using the moniker 'michael23'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $189.39 was made to MAYBANK account 22922484 on 2025-01-31.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
E/20250729/2927,2025-07-07,2025-07-29,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,CITIBANK,35289488,NA,NA,davidlopez,NA,199.77,"I came across a listing for an Universal Studios Singapore attraction ticket on Instagram, posted by someone using the moniker 'davidlopez'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $199.77 was made to CITIBANK account 35289488 on 2025-07-07.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
D/20250509/2603,2025-05-07,2025-05-09,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,UOB,79351442,NA,NA,maciassusan,NA,520.17,"I came across a listing for an iPhone 16 Pro Max on Shopee, posted by someone using the moniker 'maciassusan'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $520.17 was made to UOB account 79351442 on 2025-05-07.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
D/20250218/7658,2025-02-07,2025-02-18,ECOMMERCE,LAZADA,TELEGRAM,BANK TRANSFER,TRUST,63104349,NA,NA,margarethodges,NA,243.08,"I came across a listing for durians on Lazada, posted by someone using the moniker 'margarethodges'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $243.08 was made to TRUST account 63104349 on 2025-02-07.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
E/20250706/7948,2025-06-17,2025-07-06,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,SCB,58902726,NA,NA,silvabryan,NA,240.2,"I came across a listing for crabs on Shopee, posted by someone using the moniker 'silvabryan'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $240.20 was made to SCB account 58902726 on 2025-06-17.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
D/20250125/2712,2025-01-05,2025-01-25,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,HSBC,56723814,NA,NA,wmaldonado,NA,207.46,"I posted a listing to sell  a Taylor Swift concert ticket on Others. A buyer under the moniker 'wmaldonado' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 207.46.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
J/20250612/2834,2025-06-01,2025-06-12,ECOMMERCE,WHATSAPP,WHATSAPP,BANK TRANSFER,HSBC,88559468,NA,NA,pam39,NA,507.23,"I posted a listing to sell  a League of Legends game account on WhatsApp. A buyer under the moniker 'pam39' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 507.23.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
E/20250422/2950,2025-03-30,2025-04-22,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,BOC,42640410,NA,NA,nbuchanan,NA,212.23,"I came across a listing for crabs on Shopee, posted by someone using the moniker 'nbuchanan'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $212.23 was made to BOC account 42640410 on 2025-03-30.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
J/20250418/2852,2025-03-29,2025-04-18,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,BOC,58637594,NA,NA,conniemartin,NA,360.24,"I posted a listing to sell  a Genshin Impact game account on Facebook. A buyer under the moniker 'conniemartin' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 360.24.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
E/20250408/2009,2025-03-24,2025-04-08,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,CIMB,30143977,NA,NA,christiansantiago,NA,1650.51,"I came across a listing for a MacBook Pro on Shopee, posted by someone using the moniker 'christiansantiago'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1650.51 was made to CIMB account 30143977 on 2025-03-24.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
E/20250503/7359,2025-05-02,2025-05-03,ECOMMERCE,OTHERS,WECHAT,BANK TRANSFER,BOC,74598844,NA,NA,osims,NA,29.03,"I came across a listing for crabs on Others, posted by someone using the moniker 'osims'. I contacted the individual through WeChat to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $29.03 was made to BOC account 74598844 on 2025-05-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
F/20250725/2424,2025-07-11,2025-07-25,ECOMMERCE,FACEBOOK,WHATSAPP,BANK TRANSFER,MAYBANK,84251069,NA,NA,smaldonado,NA,303.69,"I posted a listing to sell  a Genshin Impact game account on Facebook. A buyer under the moniker 'smaldonado' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 303.69.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
